CPU,# Measure,variable,value
10,3,IPC,1.1465008479968521
11,3,IPC,1.1459928928920085
12,3,IPC,1.1274196603542417
13,3,IPC,1.1504181611579283
14,3,IPC,1.0117109856214077
15,3,IPC,1.1732691991620487
16,3,IPC,1.1211062298901873
17,3,IPC,1.2507338886796044
18,3,IPC,1.0802672972019565
19,3,IPC,1.1932949568210196
20,3,IPC,1.1122687704925207
21,3,IPC,1.151016465865786
22,3,IPC,1.1124352631767598
23,3,IPC,1.1929533990648549
24,3,IPC,1.086523463109508
25,3,IPC,1.018532574928517
26,3,IPC,1.186490162382413
27,3,IPC,1.1765864758594673
28,3,IPC,1.1120810534196346
29,3,IPC,1.1295071360897766
30,3,IPC,1.0986835245011737
31,3,IPC,1.1199320176866772
2,4,IPC,1.0819946512748133
3,4,IPC,1.0503731639212972
4,4,IPC,1.0975680464303157
5,4,IPC,1.1079653800058915
6,4,IPC,1.137490914126264
7,4,IPC,1.1254386499626443
8,4,IPC,1.0979719240423704
9,4,IPC,1.1603308230731357
10,4,IPC,1.1399476511323228
11,4,IPC,1.1764106181393292
12,4,IPC,1.1374218236534814
13,4,IPC,1.1078772378363642
14,4,IPC,1.1405604053679215
15,4,IPC,1.0766780958066546
16,4,IPC,1.0550050323228632
17,4,IPC,1.1211984579080008
18,4,IPC,1.1516870706341795
19,4,IPC,1.0985611870613075
20,4,IPC,1.2128485605769668
21,4,IPC,1.059048918553839
22,4,IPC,1.1712571977436845
23,4,IPC,1.180167641258234
24,4,IPC,1.1747227587525155
25,4,IPC,1.1746180698848263
26,4,IPC,1.1914340490125508
27,4,IPC,1.0046992371496528
28,4,IPC,1.0706987365972636
29,4,IPC,1.0528338588533444
30,4,IPC,1.1217507587963542
31,4,IPC,1.0832783900969614
2,5,IPC,1.0734221071653622
3,5,IPC,1.0773320415108825
4,5,IPC,1.1109594038060198
5,5,IPC,1.1171252705818329
6,5,IPC,1.175876782931691
7,5,IPC,1.1010429937206772
8,5,IPC,1.118624926974826
9,5,IPC,1.0402374489482409
10,5,IPC,1.1501258634078824
11,5,IPC,1.0673521039535911
12,5,IPC,1.1371424212199746
13,5,IPC,1.1479122145401743
14,5,IPC,1.0840893581026931
15,5,IPC,1.1045127460676019
16,5,IPC,1.0164344814447404
17,5,IPC,1.1879771489410305
18,5,IPC,1.137943428993688
19,5,IPC,1.1930153919850075
20,5,IPC,1.0607449783672702
21,5,IPC,1.1280068397105811
22,5,IPC,1.1940295997651011
23,5,IPC,1.1374921226921664
24,5,IPC,1.086466500229459
25,5,IPC,1.1228083537664768
26,5,IPC,1.1397295996865304
27,5,IPC,1.1171048284594713
28,5,IPC,1.2045573622370243
29,5,IPC,1.090709101534051
30,5,IPC,1.1250627544526517
31,5,IPC,1.2050376940885377
2,6,IPC,0.9870085505117235
3,6,IPC,1.1573413504663623
4,6,IPC,1.146278437119837
5,6,IPC,1.1762565361045576
6,6,IPC,1.1638965453708083
7,6,IPC,1.0845335208380986
8,6,IPC,1.1725598894807971
9,6,IPC,1.0144921825333746
10,6,IPC,1.1147045266516997
11,6,IPC,1.117880466254477
12,6,IPC,1.1935453205013478
13,6,IPC,1.1728133400008947
14,6,IPC,1.0557887374490358
15,6,IPC,1.0945871997013135
16,6,IPC,1.137687064585124
17,6,IPC,1.1854179581945627
18,6,IPC,1.1903803767001733
19,6,IPC,1.1473404910518388
20,6,IPC,1.1286044903746801
21,6,IPC,1.176541545784501
22,6,IPC,1.1804506294702153
23,6,IPC,1.031934515784551
24,6,IPC,1.0552045028949184
25,6,IPC,1.1860700309558594
26,6,IPC,1.123653668491038
27,6,IPC,1.136616047362835
28,6,IPC,1.1982502373122335
29,6,IPC,1.185862006270997
30,6,IPC,1.12054650616209
31,6,IPC,1.138182256458483
2,7,IPC,1.1084965938877827
3,7,IPC,1.1306929941980985
4,7,IPC,1.168343846482595
5,7,IPC,1.1343955006960165
6,7,IPC,1.1771290397805085
7,7,IPC,1.0944638258770785
8,7,IPC,1.088957292902846
9,7,IPC,1.0870184718877511
10,7,IPC,1.0854828058935495
11,7,IPC,1.127278281465128
12,7,IPC,1.0782114418850006
13,7,IPC,1.1305941958925367
14,7,IPC,1.0501782732695684
15,7,IPC,1.120168319373325
16,7,IPC,1.0401229852865428
17,7,IPC,1.1466079537425486
18,7,IPC,1.168729460728838
19,7,IPC,1.1245788710837221
20,7,IPC,1.1471593581371657
21,7,IPC,1.1312559948087284
22,7,IPC,1.1863311456865895
23,7,IPC,1.198186705910751
24,7,IPC,1.1401144742485603
25,7,IPC,1.048363060526762
26,7,IPC,1.1683529988329406
27,7,IPC,1.1754447192828745
28,7,IPC,1.0835432913479297
29,7,IPC,1.1318316597274636
30,7,IPC,1.1115391929538867
31,7,IPC,1.110251877029405
2,8,IPC,1.1143705054774247
3,8,IPC,1.126079422344539
4,8,IPC,1.1683261377100675
5,8,IPC,1.1137503079900446
6,8,IPC,1.1296372763230347
7,8,IPC,1.1363888902339194
8,8,IPC,1.1787368715322666
9,8,IPC,1.1045343157558614
10,8,IPC,1.0900030312307523
11,8,IPC,1.1737446198962989
12,8,IPC,1.1292375520860347
13,8,IPC,1.0611725886959034
14,8,IPC,1.1549743779882873
15,8,IPC,1.1522718622884682
16,8,IPC,1.0961979887063877
17,8,IPC,1.1405832919775367
18,8,IPC,1.168231280086383
19,8,IPC,1.1483452085824128
20,8,IPC,1.1100801667683693
21,8,IPC,1.1746967834609037
22,8,IPC,1.1308463293745055
23,8,IPC,1.1759586478471429
24,8,IPC,1.1975119624957473
25,8,IPC,1.1595245464440536
26,8,IPC,1.1363465615868629
27,8,IPC,1.1688663046490422
28,8,IPC,1.162940716230141
29,8,IPC,1.025107828146041
30,8,IPC,1.1594041407570923
31,8,IPC,1.0472689236504609
2,9,IPC,1.1733442162582008
3,9,IPC,1.1941138435954868
4,9,IPC,1.1655120220469473
5,9,IPC,1.0862184036252713
6,9,IPC,1.0094417903591697
7,9,IPC,1.0716283707740535
8,9,IPC,1.0879339374591834
9,9,IPC,1.0339702005445217
10,9,IPC,1.1012131461018102
11,9,IPC,1.1369699645565645
12,9,IPC,1.1734456036580383
13,9,IPC,1.1853416989559455
14,9,IPC,1.1830082116223875
15,9,IPC,1.1171118300038
16,9,IPC,1.1393587187221428
17,9,IPC,1.142492795601674
18,9,IPC,1.139633761255563
19,9,IPC,1.1903248312285781
20,9,IPC,1.12778725194227
21,9,IPC,1.1282046656104276
22,9,IPC,1.0631095421664396
23,9,IPC,1.0885164911139051
24,9,IPC,1.0031772026807693
25,9,IPC,1.1785147266743357
26,9,IPC,1.1674821955421817
27,9,IPC,1.1774840713341963
28,9,IPC,1.1370599734625249
29,9,IPC,1.0796547166994028
30,9,IPC,1.1721576296975633
31,9,IPC,1.0890212823317147
2,10,IPC,1.1363679489589251
3,10,IPC,1.1439758333974732
4,10,IPC,1.0706155410487197
5,10,IPC,1.163543260823285
6,10,IPC,1.0196986606823624
7,10,IPC,1.1015737197999622
8,10,IPC,1.167937426759151
9,10,IPC,1.1368143467658285
10,10,IPC,1.1424766662196584
11,10,IPC,1.0217901549733912
12,10,IPC,1.103181391638237
13,10,IPC,1.1937098018059151
14,10,IPC,1.1290571030178524
15,10,IPC,1.1526676777504443
16,10,IPC,1.1257366173066048
17,10,IPC,1.0782470618290867
18,10,IPC,1.13566299158939
19,10,IPC,1.0330998146949677
20,10,IPC,1.0881727242537735
21,10,IPC,1.1570186209615159
22,10,IPC,1.0446390823096734
23,10,IPC,1.0415248721399966
24,10,IPC,1.140228569758087
25,10,IPC,1.1533712484151002
26,10,IPC,1.1497915416448683
27,10,IPC,1.197328462139806
28,10,IPC,1.184600921552997
29,10,IPC,1.1316319170091662
30,10,IPC,1.158818708951128
31,10,IPC,1.153574485597181
2,11,IPC,1.1314600001846857
3,11,IPC,1.1486301028731736
4,11,IPC,1.159145840531703
5,11,IPC,1.1067399613911042
6,11,IPC,1.0128450781743075
7,11,IPC,1.163761002102213
8,11,IPC,1.0277279709027272
9,11,IPC,1.148477309694618
10,11,IPC,1.096004106593066
11,11,IPC,1.135973637824256
12,11,IPC,1.1318383370893494
13,11,IPC,1.0880885082905432
14,11,IPC,1.1631760957727648
15,11,IPC,1.1244875621529018
16,11,IPC,1.0663175558503948
17,11,IPC,1.160977969330869
18,11,IPC,1.1650492649027804
19,11,IPC,1.1387075732233414
20,11,IPC,1.0819937058477938
21,11,IPC,1.077719581884989
22,11,IPC,1.0569653499060432
23,11,IPC,1.0188144718814496
24,11,IPC,1.2192885546847416
25,11,IPC,1.2134155228075598
26,11,IPC,1.2047750934886428
27,11,IPC,1.2096317808181238
28,11,IPC,1.1399670158542707
29,11,IPC,1.1715864910249987
30,11,IPC,1.1216193832188608
31,11,IPC,1.0884929119415616
2,12,IPC,1.1268762286554943
3,12,IPC,1.146675070640678
4,12,IPC,1.0737113575162247
5,12,IPC,1.185861712370688
6,12,IPC,1.1158009133169524
7,12,IPC,1.1334691874258274
8,12,IPC,1.146576541083277
9,12,IPC,1.0714951989007584
10,12,IPC,1.0695076555915783
11,12,IPC,1.1497075593328816
12,12,IPC,1.2581274655226171
13,12,IPC,1.0988047087187935
14,12,IPC,1.196028749849957
15,12,IPC,1.053491819214295
16,12,IPC,1.0313103373932089
17,12,IPC,1.0484559765902752
18,12,IPC,1.1250493497422231
19,12,IPC,1.1151217336400379
20,12,IPC,1.1302954218924146
21,12,IPC,1.0458465259708492
22,12,IPC,1.1310788152556104
23,12,IPC,1.1377176912388076
24,12,IPC,1.194600795535498
25,12,IPC,1.1591480862393873
26,12,IPC,1.123382836064008
27,12,IPC,1.1821299540472996
28,12,IPC,1.1443555424972844
29,12,IPC,1.1722045923963322
30,12,IPC,1.0906271603575435
31,12,IPC,1.1458799438779854
2,13,IPC,1.153357057818681
3,13,IPC,1.1442803811249684
4,13,IPC,1.1145143425270216
5,13,IPC,1.090525239845487
6,13,IPC,1.1383749147666582
7,13,IPC,1.1037649314741604
8,13,IPC,1.1034746672475717
9,13,IPC,1.013471605995682
10,13,IPC,1.0912570912612798
11,13,IPC,1.131128366720059
12,13,IPC,1.1494224669175943
13,13,IPC,1.1362992198670643
14,13,IPC,1.0674091538838186
15,13,IPC,1.037749134292667
16,13,IPC,1.0901648564593902
17,13,IPC,1.2075122196693284
18,13,IPC,1.1587293807953276
19,13,IPC,1.1536814812668117
20,13,IPC,1.0010435347940123
21,13,IPC,1.1688062770991232
22,13,IPC,1.1446503206365854
23,13,IPC,1.0865894542438654
24,13,IPC,1.0815603195186596
25,13,IPC,1.166492355975041
26,13,IPC,1.1421320484851163
27,13,IPC,1.1891490674926892
28,13,IPC,1.1404295073256536
29,13,IPC,1.090101964854559
30,13,IPC,1.1422180154168238
31,13,IPC,1.2171302044220325
2,14,IPC,1.2215305117359738
3,14,IPC,1.1925547761526845
4,14,IPC,1.1263330887160685
5,14,IPC,1.171286529362453
6,14,IPC,1.0936502927681617
7,14,IPC,1.1305490195756858
8,14,IPC,1.1227780022702851
9,14,IPC,1.0535388257904574
10,14,IPC,1.1783274200293359
11,14,IPC,1.0526136120107192
12,14,IPC,1.1054757148047696
13,14,IPC,1.0355839417074608
14,14,IPC,1.238037720552156
15,14,IPC,1.2006421270879333
16,14,IPC,1.1465141682511104
17,14,IPC,1.123816939897489
18,14,IPC,1.188351009983682
19,14,IPC,1.1088667301305073
20,14,IPC,1.105610116251912
21,14,IPC,1.1908819248713856
22,14,IPC,1.1578422718492543
23,14,IPC,1.1894090785195035
24,14,IPC,1.062494251886751
25,14,IPC,1.1192102469287608
26,14,IPC,1.1585389831107944
27,14,IPC,1.0183515570307726
28,14,IPC,1.114316572741901
29,14,IPC,1.1998799974212553
30,14,IPC,1.08567908082289
31,14,IPC,1.125773655155785
2,15,IPC,1.1567111220067845
3,15,IPC,1.1319840512073678
4,15,IPC,1.1488171617562495
5,15,IPC,1.053460915556028
6,15,IPC,1.1122226213122626
7,15,IPC,1.0954042506981498
8,15,IPC,1.1994375878716177
9,15,IPC,1.0240250492131684
10,15,IPC,1.179668719311747
11,15,IPC,1.1980205096735712
12,15,IPC,1.236480235884058
13,15,IPC,1.1751246719887969
14,15,IPC,0.9904827655540783
15,15,IPC,1.1759428167707064
16,15,IPC,1.041529668764706
17,15,IPC,1.132740375153566
18,15,IPC,1.1121282888876487
19,15,IPC,1.097128641878657
20,15,IPC,1.1626903510031676
21,15,IPC,1.19658159473812
22,15,IPC,1.1837585907410013
23,15,IPC,1.1568495855702858
24,15,IPC,1.167610343942703
25,15,IPC,1.0292312200591305
26,15,IPC,1.1460538903519413
27,15,IPC,1.2026422143216293
28,15,IPC,1.0809813327333506
29,15,IPC,1.145087253638987
30,15,IPC,1.1423509203881552
31,15,IPC,1.1136491949588707
2,16,IPC,1.1603686502308548
3,16,IPC,1.1893865754043635
4,16,IPC,1.0827067253932294
5,16,IPC,1.1630624394127693
6,16,IPC,1.2190062582695915
7,16,IPC,1.1305791123848388
8,16,IPC,1.2102807685319057
9,16,IPC,1.056118555706596
10,16,IPC,1.1545405611937412
11,16,IPC,1.1910713605295933
12,16,IPC,1.1391705649542858
13,16,IPC,1.035659598226054
14,16,IPC,1.1208313043951086
15,16,IPC,1.1045141480897578
16,16,IPC,1.1181271176060952
17,16,IPC,1.1472192178316596
18,16,IPC,1.0897376413405944
19,16,IPC,1.053082261708927
20,16,IPC,1.1715909762011356
21,16,IPC,1.0517718870108341
22,16,IPC,1.1855376687682497
23,16,IPC,1.1287090433506743
24,16,IPC,1.1424761552003917
25,16,IPC,1.1990023505077532
26,16,IPC,1.2168247963713053
27,16,IPC,1.2131749517698265
28,16,IPC,1.1176330615837045
29,16,IPC,1.0997530291637212
30,16,IPC,1.0260247748433926
31,16,IPC,1.068246999902447
2,17,IPC,1.1915572879590635
3,17,IPC,1.1622509043718012
4,17,IPC,1.1395127774073404
5,17,IPC,1.178199770228436
6,17,IPC,1.1821346103833275
7,17,IPC,1.1066443305322644
8,17,IPC,1.1730106012933201
9,17,IPC,1.0438840908534646
10,17,IPC,1.1132582942214708
11,17,IPC,0.966323179202738
12,17,IPC,1.0931072914174251
13,17,IPC,1.1165937331468005
14,17,IPC,1.1157545571538028
15,17,IPC,1.0919408461169353
16,17,IPC,1.095305778416671
17,17,IPC,1.1113027185715594
18,17,IPC,1.1518748111228734
19,17,IPC,1.122766069001915
20,17,IPC,1.2024133257174237
21,17,IPC,1.166129380000661
22,17,IPC,1.1415868362763515
23,17,IPC,1.1322689969480293
24,17,IPC,1.1872099343274456
25,17,IPC,1.0553266813007982
26,17,IPC,1.1501047588761761
27,17,IPC,1.177205703352302
28,17,IPC,1.1801132248539126
29,17,IPC,1.1296684546684468
30,17,IPC,1.1588712512468877
31,17,IPC,1.0709208045604717
2,18,IPC,1.1648553227349756
3,18,IPC,1.1226220927538273
4,18,IPC,1.1548215336374203
5,18,IPC,1.089574271300246
6,18,IPC,1.1603788564329864
7,18,IPC,1.195181785310363
8,18,IPC,1.118118175058736
9,18,IPC,1.1548378581219032
10,18,IPC,1.1573608121217498
11,18,IPC,1.0422120794648952
12,18,IPC,1.1327888370455865
13,18,IPC,1.1350264672007822
14,18,IPC,1.0508937402167315
15,18,IPC,1.0916657981690248
16,18,IPC,1.0978805176390327
17,18,IPC,1.1829650115062738
18,18,IPC,1.1807106622457506
19,18,IPC,1.1454867489689804
20,18,IPC,1.194347713366238
21,18,IPC,1.166575595806572
22,18,IPC,1.1599812319120644
23,18,IPC,1.15586663210995
24,18,IPC,1.0756346674416557
25,18,IPC,1.1179643331559683
26,18,IPC,1.0352590912992405
27,18,IPC,1.1729952714901015
28,18,IPC,1.0580852945428858
29,18,IPC,1.1450051913582142
30,18,IPC,1.1663485681424806
31,18,IPC,1.1141726782312127
2,19,IPC,1.1057841643594404
3,19,IPC,1.0084331984765882
4,19,IPC,1.111380779691143
5,19,IPC,1.1845059980003676
6,19,IPC,1.1686362475230945
7,19,IPC,1.1640689610849537
8,19,IPC,1.1392511200549134
9,19,IPC,1.1880723827131092
10,19,IPC,1.1015590597607428
11,19,IPC,1.0430151904989104
12,19,IPC,1.014555533171353
13,19,IPC,1.084181049486873
14,19,IPC,1.11003761971711
15,19,IPC,1.1566448456498848
16,19,IPC,1.1261710232665538
17,19,IPC,1.1054568282309736
18,19,IPC,1.1963004628675251
19,19,IPC,1.2193112972495832
20,19,IPC,1.148763641990047
21,19,IPC,0.9644582746114715
22,19,IPC,1.0194144785055494
23,19,IPC,1.1929741748087213
24,19,IPC,1.153764357264481
25,19,IPC,1.1612200867148683
26,19,IPC,1.137370732149179
27,19,IPC,1.1759884599510273
28,19,IPC,1.1968086550020645
29,19,IPC,1.2069500580396313
30,19,IPC,1.1800193278307491
31,19,IPC,1.1661921222824154
2,20,IPC,1.1395396979499757
3,20,IPC,1.1135440163738874
4,20,IPC,1.1275846947471582
5,20,IPC,1.1824260965330862
6,20,IPC,1.1441114780449868
7,20,IPC,1.1495678092106678
8,20,IPC,1.0828134193572994
9,20,IPC,1.137448383359271
10,20,IPC,1.0794821756221158
11,20,IPC,1.0682533370565925
12,20,IPC,1.1428677512363759
13,20,IPC,1.0527352939288508
14,20,IPC,1.0751136622943394
15,20,IPC,1.1668796809599908
16,20,IPC,0.9318859676468536
17,20,IPC,1.1265675361558163
18,20,IPC,1.1212949991958083
19,20,IPC,1.1849562284026511
20,20,IPC,1.1429322105204
21,20,IPC,1.192421717825733
22,20,IPC,1.1549396473848812
23,20,IPC,1.1620396145370682
24,20,IPC,1.0789234982773224
25,20,IPC,1.136082859096953
26,20,IPC,1.1193811053218787
27,20,IPC,1.0825303656190504
28,20,IPC,1.1662903207557467
29,20,IPC,1.0989764978964516
30,20,IPC,1.1223246646381901
31,20,IPC,1.1161572497753818
2,21,IPC,1.1567150330555405
3,21,IPC,1.1612682592388235
4,21,IPC,1.1270006737959921
5,21,IPC,1.0348543986736742
6,21,IPC,1.0894156867183276
7,21,IPC,1.0963313949284055
8,21,IPC,1.0731695884550618
9,21,IPC,1.1612695702711306
10,21,IPC,1.1428180755125448
11,21,IPC,1.134474128738868
12,21,IPC,1.1179185166300163
13,21,IPC,1.1001479785600508
14,21,IPC,1.1658276989136958
15,21,IPC,1.1119846125442874
16,21,IPC,0.9850122261454145
17,21,IPC,1.0575023659797815
18,21,IPC,1.0994272105010119
19,21,IPC,1.1690090567417846
20,21,IPC,1.108615583533006
21,21,IPC,1.1864708517720062
22,21,IPC,1.0558008655682698
23,21,IPC,1.147001052269911
24,21,IPC,1.1139272500129904
25,21,IPC,1.1397698163220824
26,21,IPC,1.1626910139804036
27,21,IPC,1.1962926639774005
28,21,IPC,1.1355137694308888
29,21,IPC,1.1889543356999002
30,21,IPC,1.15252765690847
31,21,IPC,1.0999849624630662
2,22,IPC,1.112900133227171
3,22,IPC,1.1564544449365657
4,22,IPC,1.1411949776463013
5,22,IPC,1.0783424089654405
6,22,IPC,1.0874834019372286
7,22,IPC,1.0395768328124246
8,22,IPC,1.146037302490778
9,22,IPC,1.075019105567936
10,22,IPC,1.081751211264328
11,22,IPC,1.128378667953936
12,22,IPC,1.133952515118015
13,22,IPC,1.1499503550755756
14,22,IPC,1.0493341898428918
15,22,IPC,1.1924278239017512
16,22,IPC,0.9744353777699514
17,22,IPC,1.1063012917277586
18,22,IPC,1.1898332147058182
19,22,IPC,1.190207212248697
20,22,IPC,1.0708679527162743
21,22,IPC,1.122266230875827
22,22,IPC,1.187406934399678
23,22,IPC,1.13940772675079
24,22,IPC,1.1710169906576104
25,22,IPC,1.0803045136025045
26,22,IPC,1.1323397128587802
27,22,IPC,1.202317964341311
28,22,IPC,1.1936767822061591
29,22,IPC,1.1749451225329064
30,22,IPC,1.025089325415018
31,22,IPC,1.139338496539046
2,23,IPC,1.202167736024446
3,23,IPC,1.2037779228198877
4,23,IPC,1.1771094707391683
5,23,IPC,1.084951522850156
6,23,IPC,1.09196756252445
7,23,IPC,1.0502789023124355
8,23,IPC,1.0566449564726919
9,23,IPC,1.1199798017189315
10,23,IPC,1.014770042062243
11,23,IPC,1.166723736090426
12,23,IPC,1.0738390499866837
13,23,IPC,1.1663880513700349
14,23,IPC,1.1312959381297023
15,23,IPC,1.1033107141820369
16,23,IPC,1.109906713554911
17,23,IPC,1.0903220195051275
18,23,IPC,1.207111547711252
19,23,IPC,1.1263679586761013
20,23,IPC,1.1887963373434278
21,23,IPC,1.1418348317870832
22,23,IPC,1.178346117320406
23,23,IPC,1.1210806839076868
24,23,IPC,1.1093260270016603
25,23,IPC,1.2078116467126483
26,23,IPC,1.2044351192772873
27,23,IPC,1.1775268016197824
28,23,IPC,1.1972265842959462
29,23,IPC,1.188400914505021
30,23,IPC,1.14311023410511
31,23,IPC,1.1945259581686458
2,24,IPC,1.1511397181682546
3,24,IPC,1.1143923249985483
4,24,IPC,1.0928854110270907
5,24,IPC,1.1091288972464302
6,24,IPC,1.198093608213074
7,24,IPC,1.165702701310908
8,24,IPC,1.1654075642553803
9,24,IPC,1.059606204171078
10,24,IPC,1.0846208639568957
11,24,IPC,1.1592097708803897
12,24,IPC,1.2008144962920166
13,24,IPC,1.0781313728514836
14,24,IPC,1.1191457869805481
15,24,IPC,0.9948841973798456
16,24,IPC,1.0933710417559868
17,24,IPC,1.0009493766470103
18,24,IPC,1.1246664335689358
19,24,IPC,1.0806907047727827
20,24,IPC,1.1540171281900276
21,24,IPC,1.2533465881136954
22,24,IPC,1.1609294823097303
23,24,IPC,1.1252104913825316
24,24,IPC,1.155881682022276
25,24,IPC,1.1407743710954545
26,24,IPC,1.1636230308094255
27,24,IPC,1.1183948606132001
28,24,IPC,1.1385863336380033
29,24,IPC,1.1434609154142454
30,24,IPC,1.176444471317874
31,24,IPC,1.1779186843349096
2,25,IPC,1.2480237700903218
3,25,IPC,1.148062488275476
4,25,IPC,1.2019758129019358
5,25,IPC,1.1722209720658077
6,25,IPC,1.137515735636886
7,25,IPC,1.013627241315233
8,25,IPC,1.2076375731524327
9,25,IPC,1.176512955825066
10,25,IPC,1.0964458293330366
11,25,IPC,1.0979744582071718
12,25,IPC,1.0918930157335922
13,25,IPC,1.1191991955981428
14,25,IPC,1.1268011854541502
15,25,IPC,1.130086128503046
16,25,IPC,1.0878070993768039
17,25,IPC,1.1242726837349484
18,25,IPC,1.1925902536268824
19,25,IPC,1.19551479766906
20,25,IPC,1.1601788133769289
21,25,IPC,1.1367742805586185
22,25,IPC,1.1740435067375041
23,25,IPC,1.092524688220179
24,25,IPC,1.080178309523965
25,25,IPC,1.1711560082820647
26,25,IPC,1.0616397217928148
27,25,IPC,1.1929018189525962
28,25,IPC,1.2191169805705089
29,25,IPC,1.078046388512977
30,25,IPC,1.1712680947652592
31,25,IPC,1.1736784847021282
2,26,IPC,1.1302687355296615
3,26,IPC,1.185751977106409
4,26,IPC,1.1483568780242595
5,26,IPC,1.1473305138268888
6,26,IPC,1.052731534948537
7,26,IPC,1.0488680375307406
8,26,IPC,1.0254851711127988
9,26,IPC,1.121978731821138
10,26,IPC,1.10648146493862
11,26,IPC,1.0617165216436528
12,26,IPC,1.1947569849085338
13,26,IPC,1.1422219881279836
14,26,IPC,1.1495932411247995
15,26,IPC,1.0940480614103174
16,26,IPC,1.1034450317282845
17,26,IPC,1.0987377948841888
18,26,IPC,1.2133742671356351
19,26,IPC,1.1219089645106504
20,26,IPC,1.0784855669250906
21,26,IPC,1.1390242628867073
22,26,IPC,1.1450751573482616
23,26,IPC,1.1122147651897034
24,26,IPC,1.0811292265008396
25,26,IPC,1.073647407864478
26,26,IPC,1.1742457371591417
27,26,IPC,1.1773787801709459
28,26,IPC,1.1660470635037505
29,26,IPC,1.0664828414762597
30,26,IPC,1.1223107340337741
31,26,IPC,1.1607501721530522
2,27,IPC,1.143378668934335
3,27,IPC,1.0357169301324827
4,27,IPC,1.0885387596697569
5,27,IPC,1.086453383867816
6,27,IPC,1.10529715115454
7,27,IPC,1.0965274152405668
8,27,IPC,1.1362383927253745
9,27,IPC,1.1516013676386192
10,27,IPC,1.1454454014701685
11,27,IPC,1.1047619301494875
12,27,IPC,1.1024657355128853
13,27,IPC,1.130788418468865
14,27,IPC,1.1215966836515612
15,27,IPC,1.0384786835036541
16,27,IPC,1.0541624078678422
17,27,IPC,1.1637900302907704
18,27,IPC,1.1828759228228838
19,27,IPC,1.1512658231871664
20,27,IPC,1.0317639578970916
21,27,IPC,1.091902486827589
22,27,IPC,0.9976714839897141
23,27,IPC,1.031614355591874
24,27,IPC,1.1554142552171787
25,27,IPC,1.2227526838404528
26,27,IPC,1.0438840153942417
27,27,IPC,1.1402561247588325
28,27,IPC,1.2219288981894156
29,27,IPC,1.2524622176795488
30,27,IPC,1.2029051258767411
31,27,IPC,1.1388836040823687
2,28,IPC,1.139629120990701
3,28,IPC,1.1004686111128912
4,28,IPC,1.098753260209355
5,28,IPC,1.190026007751545
6,28,IPC,1.1758838304112074
7,28,IPC,1.1273814692897555
8,28,IPC,1.112037296394637
9,28,IPC,1.0270184942754714
10,28,IPC,1.125447975293869
11,28,IPC,1.1101130367445036
12,28,IPC,1.1756543039486933
13,28,IPC,1.1016367644430043
14,28,IPC,1.1480712968137001
15,28,IPC,1.0903020344225227
16,28,IPC,1.1135125237317143
17,28,IPC,1.111490699567614
18,28,IPC,1.127393947606272
19,28,IPC,1.1989090004181424
20,28,IPC,1.1866055868395582
21,28,IPC,1.206723809385547
22,28,IPC,1.146978384658364
23,28,IPC,1.1401182573869912
24,28,IPC,1.1854757662124285
25,28,IPC,1.1877897019115244
26,28,IPC,1.1248647170068573
27,28,IPC,1.0028750896774627
28,28,IPC,1.0829893650020954
29,28,IPC,1.1549153237484566
30,28,IPC,1.0244109499475582
31,28,IPC,1.1194451346511307
2,29,IPC,1.070334323527088
3,29,IPC,1.1333882691460624
4,29,IPC,1.02137487100705
5,29,IPC,1.0827919706472657
6,29,IPC,1.1694098971635656
7,29,IPC,1.1727467929312
8,29,IPC,1.1942290071387753
9,29,IPC,1.1319832306736257
10,29,IPC,1.1153232587625295
11,29,IPC,1.1216661285733571
12,29,IPC,1.1802433014390616
13,29,IPC,1.0857701709845562
14,29,IPC,1.1819342292316692
15,29,IPC,1.1345110832833134
16,29,IPC,0.9703220966800729
17,29,IPC,1.1330428050732615
18,29,IPC,1.1809800130277455
19,29,IPC,1.1419743288814206
20,29,IPC,1.0950181430994383
21,29,IPC,1.1870121109852954
22,29,IPC,1.158396384477695
23,29,IPC,1.1976306771441756
24,29,IPC,1.0339612216182983
25,29,IPC,1.0775132174536077
26,29,IPC,1.1618876185214715
27,29,IPC,1.1394662030244576
28,29,IPC,1.1230033407616258
29,29,IPC,1.137701462981745
30,29,IPC,1.1428444474077688
31,29,IPC,1.170279381210147
2,30,IPC,1.0523804621827668
3,30,IPC,1.1390316750588314
4,30,IPC,1.0509105878238172
5,30,IPC,1.0911102087556819
6,30,IPC,1.084008147863864
7,30,IPC,1.1136195885753057
8,30,IPC,1.1324375902817905
9,30,IPC,1.148512113868629
10,30,IPC,1.2013053548746235
11,30,IPC,1.0947958968475728
12,30,IPC,1.17225018813782
13,30,IPC,1.1905730091539257
14,30,IPC,1.0360889650959768
15,30,IPC,1.1504511072719563
16,30,IPC,0.9741249698493037
17,30,IPC,1.1533327911073965
18,30,IPC,1.1617562495948786
19,30,IPC,1.195639268435488
20,30,IPC,1.1446520814646093
21,30,IPC,1.140567482203468
22,30,IPC,1.1278025165468035
23,30,IPC,1.1831539196832952
24,30,IPC,1.2070515836175741
25,30,IPC,1.1632716054853491
26,30,IPC,1.15477229119887
27,30,IPC,1.0883573223051752
28,30,IPC,1.1213947989283666
29,30,IPC,1.1490096754065067
30,30,IPC,0.9638345158087821
31,30,IPC,1.1899790845144769
2,1,Branch acc.,0.03664060475668947
